Sample No.,Sample Mean
1,29.8
2,47.6
3,39.1
4,34.2
5,36.9
6,35.9
7,32.9
8,35.2
9,40.9
10,45.6
11,37
12,40.1
13,42.6
14,41.6
15,36.1
16,35.2
17,34.2
18,38.6
19,39.4
20,36.7
21,39.5
22,39.6
23,41.4
24,39.7
25,33.7
26,28.7
27,35.3
28,32.2
29,36.7
30,33.6
31,36
32,35.9
33,39.9
34,35.9
35,38.1
36,40.1
37,36
38,36.9
39,34.7
40,41.7
41,37.2
42,39.9
43,35
44,41.9
45,36.5
46,39.8
47,41.4
48,44.6
49,35.6
50,40
51,39.2
52,40.7
53,36.4
54,42.2
55,34
56,42.4
57,34.2
58,38.6
59,34.6
60,42.2
61,38.7
62,32.8
63,32.5
64,37
65,37.1
66,39.5
67,39.8
68,36.3
69,33.9
70,33.9
71,26.8
72,35.5
73,33.3
74,36.1
75,37
76,40.2
77,34.7
78,39.6
79,35.5
80,38.9
81,34.9
82,39.8
83,38.1
84,40.8
85,34.6
86,41.9
87,30.1
88,38.8
89,36.7
90,38.4
91,34.5
92,38.3
93,36.8
94,39.4
95,32.6
96,34.8
97,18.2
98,40.3
99,32
100,56.6
,
